"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"4051","HGNC:656","MGI:1933155","Viable","InsuffData/NoData","-0.431309027","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"4052","HGNC:6563","MGI:96778","Viable","InsuffData/NoData","0.030636909","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4053","HGNC:6565","MGI:107536","Viable","InsuffData/NoData","-0.051696898","Non-essential","Viable","adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"4054","HGNC:6568","MGI:1316742","Viable","InsuffData/NoData","0.147938499","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4055","HGNC:6585","MGI:96783","Viable","InsuffData/NoData","0.057307259","Non-essential","Viable","cardiovascular system phenotype|liver/biliary system phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype|respiratory system phenotype|nervous system phenotype|hematopoietic system phenotype|immune system phenotype|digestive/alimentary phenotype","-","Viable_phenotype","VP","VP"
"4056","HGNC:6587","MGI:1891214","Viable","InsuffData/NoData","-","-","Viable","-","reproductive system phenotype|endocrine/exocrine gland phenotype","Viable_phenotype","-","-"
"4057","HGNC:6597","MGI:96788","Lethal","InsuffData/NoData","-0.014413633","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4058","HGNC:6621","MGI:96790","Viable","InsuffData/NoData","-0.130954069","Non-essential","Viable","cardiovascular system phenotype|reproductive system phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4059","HGNC:6629","MGI:1918843","Lethal","InsuffData/NoData","-0.019648002","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4060","HGNC:6632","MGI:2667537","Viable","InsuffData/NoData","0.053644858","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4061","HGNC:6633","MGI:1353635","Viable","InsuffData/NoData","0.130025959","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4062","HGNC:6636","MGI:96794","Lethal","InsuffData/NoData","-0.107567682","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4063","HGNC:6638","MGI:96796","Lethal","InsuffData/NoData","0.054937768","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4064","HGNC:6646","MGI:1353586","Viable","InsuffData/NoData","0.151935708","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4065","HGNC:6649","MGI:2444169","Subviable","InsuffData/NoData","-0.119648729","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4066","HGNC:6656","MGI:2387123","Viable","InsuffData/NoData","-0.082793189","Non-essential","Viable","reproductive system phenotype|endocrine/exocrine gland phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4067","HGNC:6658","MGI:1915026","Viable","InsuffData/NoData","0.190305295","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4068","HGNC:6665","MGI:106096","Viable","InsuffData/NoData","-0.069997456","Non-essential","Viable","growth/size/body region phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4069","HGNC:6678","MGI:1923363","Viable","InsuffData/NoData","-0.136711673","Non-essential","Viable","respiratory system phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"4070","HGNC:6685","MGI:1891259","Subviable","InsuffData/NoData","0.010544907","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4071","HGNC:6690","MGI:108424","Viable","InsuffData/NoData","-0.038024243","Non-essential","Viable","integument phenotype","-","Viable_phenotype","VP","VP"
"4072","HGNC:6692","MGI:96828","Lethal","InsuffData/NoData","-0.177480801","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4073","HGNC:67","MGI:1349216","Viable","InsuffData/NoData","-0.115982351","Non-essential","Viable","growth/size/body region phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4074","HGNC:6702","MGI:1342770","Subviable","Viable_E18.5","0.041726364","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4075","HGNC:6708","MGI:1336155","Lethal","Lethal_E9.5","0.041712806","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4076","HGNC:6709","MGI:104797","Viable","InsuffData/NoData","-0.14197715","Non-essential","Viable","hematopoietic system phenotype|cardiovascular system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4077","HGNC:671","MGI:1921444","Viable","InsuffData/NoData","0.107825809","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4078","HGNC:6710","MGI:96836","Viable","InsuffData/NoData","-0.019062056","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4079","HGNC:6714","MGI:109151","Subviable","InsuffData/NoData","0.094084134","Non-essential","Subviable","adipose tissue phenotype|limbs/digits/tail phenotype|mortality/aging|skeleton phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|growth/size/body region phenotype|craniofacial phenotype","-","-","SV","SV"
"4080","HGNC:6715","MGI:99502","Viable","InsuffData/NoData","-0.090698509","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"4081","HGNC:6724","MGI:109347","Lethal","InsuffData/NoData","0.031107918","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4082","HGNC:6727","MGI:106651","Lethal","Lethal E18.5","0.059448115","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4083","HGNC:6735","MGI:96892","Viable","InsuffData/NoData","0.053577042","Non-essential","Viable","skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|immune system phenotype|craniofacial phenotype","-","Viable_phenotype","VP","VP"
"4084","HGNC:6737","MGI:1344588","Viable","InsuffData/NoData","-0.076383326","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4085","HGNC:6742","MGI:1914113","Lethal","InsuffData/NoData","0.051349961","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4086","HGNC:6746","MGI:108498","Viable","InsuffData/NoData","-0.122813787","Non-essential","Viable","homeostasis/metabolism phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"4087","HGNC:6759","MGI:96907","Viable","InsuffData/NoData","-0.184251882","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4088","HGNC:6764","MGI:1919140","Lethal","InsuffData/NoData","-1.015525398","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4089","HGNC:677","MGI:1920417","Viable","InsuffData/NoData","-0.060178412","Non-essential","Viable","vision/eye phenotype","-","Viable_phenotype","VP","VP"
"4090","HGNC:6783","MGI:96912","Viable","InsuffData/NoData","-0.183915321","Non-essential","Viable","homeostasis/metabolism phenotype|adipose tissue phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4091","HGNC:681","MGI:1353510","Subviable","InsuffData/NoData","-0.028477517","Non-essential","Subviable","hematopoietic system phenotype|mortality/aging|immune system phenotype","-","-","SV","SV"
"4092","HGNC:6813","MGI:1930187","Viable","InsuffData/NoData","-","-","Viable","-","vision/eye phenotype|cardiovascular system phenotype","Viable_phenotype","-","-"
"4093","HGNC:684","MGI:2442507","Viable","InsuffData/NoData","0.019001397","Non-essential","Viable","adipose tissue phenotype|integument phenotype|skeleton phenotype|growth/size/body region phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4094","HGNC:6842","MGI:1346867","Viable","InsuffData/NoData","-0.183387983","Non-essential","Viable","growth/size/body region phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4095","HGNC:6847","MGI:1346871","Lethal","InsuffData/NoData","-0.299384661","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4096","HGNC:6848","MGI:1346872","Subviable","InsuffData/NoData","-0.015203796","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4097","HGNC:6849","MGI:1346879","Viable","InsuffData/NoData","-0.011647064","Non-essential","Viable","homeostasis/metabolism phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"4098","HGNC:685","MGI:1920591","Viable","InsuffData/NoData","-","-","Viable","-","immune system phenotype","Viable_phenotype","-","-"
"4099","HGNC:6851","MGI:1346881","Lethal","InsuffData/NoData","-0.11178776","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4100","HGNC:6852","MGI:2444243","Viable","InsuffData/NoData","-0.068442877","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4101","HGNC:6859","MGI:1346877","Lethal","InsuffData/NoData","-0.080453746","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4102","HGNC:686","MGI:1921984","Viable","InsuffData/NoData","-0.175400782","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4103","HGNC:6860","MGI:1346878","Viable","InsuffData/NoData","-0.000826317","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4104","HGNC:6867","MGI:1925503","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
"4105","HGNC:6871","MGI:1346858","Lethal","InsuffData/NoData","-0.1444825","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4106","HGNC:6872","MGI:1346863","Viable","InsuffData/NoData","-0.1157007","Non-essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"4107","HGNC:6873","MGI:1338024","Viable","InsuffData/NoData","0.08735749","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4108","HGNC:6875","MGI:1346864","Viable","InsuffData/NoData","-0.052623461","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4109","HGNC:6887","MGI:109298","Viable","InsuffData/NoData","-0.012911068","Non-essential","Viable","homeostasis/metabolism phenotype|skeleton phenotype|vision/eye phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"4110","HGNC:6893","MGI:97180","Viable","InsuffData/NoData","-0.115436695","Non-essential","Viable","cardiovascular system phenotype|renal/urinary system phenotype|vision/eye phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4111","HGNC:6899","MGI:96918","Viable","InsuffData/NoData","0.038766853","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4112","HGNC:69","MGI:1195458","Lethal","Lethal_E9.5","-0.868693486","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4113","HGNC:690","MGI:1344361","Lethal","InsuffData/NoData","0.055853449","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4114","HGNC:6901","MGI:88492","Subviable","InsuffData/NoData","-0.037894947","Non-essential","Subviable","cardiovascular system phenotype|mortality/aging|homeostasis/metabolism phenotype|behavior/neurological phenotype","-","-","SV","SV"
"4115","HGNC:6904","MGI:2443731","Lethal","InsuffData/NoData","-0.844974643","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4116","HGNC:6910","MGI:1328314","Viable","InsuffData/NoData","-0.025017639","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4117","HGNC:6916","MGI:1333811","Viable","InsuffData/NoData","0.076514731","Non-essential","Viable","reproductive system phenotype|homeostasis/metabolism phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"4118","HGNC:6917","MGI:1333813","Viable","InsuffData/NoData","-0.092698478","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4119","HGNC:6922","MGI:96924","Viable","InsuffData/NoData","0.147739638","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"4120","HGNC:6924","MGI:108017","Viable","InsuffData/NoData","-0.030572906","Non-essential","Viable","cardiovascular system phenotype|limbs/digits/tail phenotype|vision/eye phenotype|skeleton phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"4121","HGNC:6929","MGI:99456","Viable","InsuffData/NoData","-0.004136643","Non-essential","Viable","cardiovascular system phenotype|integument phenotype|hematopoietic system phenotype|behavior/neurological phenotype|pigmentation phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4122","HGNC:6934","MGI:1933966","Viable","InsuffData/NoData","0.082592137","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4123","HGNC:6937","MGI:1925288","Lethal","InsuffData/NoData","0.016719882","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4124","HGNC:6938","MGI:1931825","Subviable","InsuffData/NoData","-0.147690332","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4125","HGNC:6947","MGI:103199","Lethal","Lethal_E9.5","-0.933640358","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4126","HGNC:6954","MGI:2443308","Viable","InsuffData/NoData","-0.067518155","Non-essential","Viable","vision/eye phenotype|skeleton phenotype|behavior/neurological phenotype|reproductive system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4127","HGNC:6960","MGI:1858420","Lethal","Lethal_E9.5","-0.408111178","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4128","HGNC:697","MGI:1858943","Viable","InsuffData/NoData","0.030572318","Non-essential","Viable","hematopoietic system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4129","HGNC:6972","MGI:96949","Subviable","InsuffData/NoData","-0.096386982","Non-essential","Subviable","mortality/aging|growth/size/body region phenotype|skeleton phenotype|behavior/neurological phenotype","-","-","SV","SV"
"4130","HGNC:6983","MGI:97043","Viable","InsuffData/NoData","-0.209141955","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4131","HGNC:6984","MGI:2147351","Viable","InsuffData/NoData","-0.195636332","Non-essential","Viable","reproductive system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"4132","HGNC:6985","MGI:1916679","Viable","InsuffData/NoData","0.026277424","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4133","HGNC:6995","MGI:104526","Viable","InsuffData/NoData","-0.147539235","Non-essential","Viable","growth/size/body region phenotype|craniofacial phenotype","-","Viable_phenotype","VP","VP"
"4134","HGNC:7","MGI:2449119","Viable","InsuffData/NoData","-0.023407148","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4135","HGNC:7000","MGI:104717","Lethal","InsuffData/NoData","0.035875779","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4136","HGNC:7007","MGI:96960","Viable","InsuffData/NoData","-0.081352887","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4137","HGNC:7015","MGI:96963","Viable","InsuffData/NoData","0.028725771","Non-essential","Viable","homeostasis/metabolism phenotype|growth/size/body region phenotype|adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"4138","HGNC:7035","MGI:1342276","Viable","InsuffData/NoData","-0.02799832","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4139","HGNC:704","MGI:1343142","Viable","InsuffData/NoData","0.110567131","Non-essential","Viable","growth/size/body region phenotype|skeleton phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4140","HGNC:7044","MGI:96973","Lethal","InsuffData/NoData","-0.383844247","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4141","HGNC:705","MGI:1923959","Lethal","InsuffData/NoData","-0.380802283","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4142","HGNC:7059","MGI:96977","Viable","InsuffData/NoData","0.15312314","Non-essential","Viable","nervous system phenotype","-","Viable_phenotype","VP","VP"
"4143","HGNC:706","MGI:1928375","Lethal","InsuffData/NoData","-0.534121811","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4144","HGNC:7064","MGI:1913697","Viable","InsuffData/NoData","0.065445838","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4145","HGNC:707","MGI:1915339","Lethal","InsuffData/NoData","-0.61738309","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4146","HGNC:7098","MGI:1352449","Viable","InsuffData/NoData","0.054092156","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4147","HGNC:710","MGI:2159617","Viable","InsuffData/NoData","-","-","Viable","cardiovascular system phenotype|homeostasis/metabolism phenotype","-","Viable_phenotype","-","-"
"4148","HGNC:7106","MGI:1099442","Viable","InsuffData/NoData","-0.029918833","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4149","HGNC:711","MGI:99473","Viable","InsuffData/NoData","-0.12549591","Non-essential","Viable","hematopoietic system phenotype|adipose tissue phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4150","HGNC:7113","MGI:1914277","Viable","InsuffData/NoData","0.017893636","Non-essential","Viable","hearing/vestibular/ear phenotype|integument phenotype|growth/size/body region phenotype|reproductive system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4151","HGNC:7114","MGI:2181178","Viable","InsuffData/NoData","-0.075014496","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4152","HGNC:712","MGI:99474","Viable","InsuffData/NoData","0.022404229","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|adipose tissue phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4153","HGNC:7121","MGI:3584243","Lethal","InsuffData/NoData","-0.074529157","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4154","HGNC:7127","MGI:101938","Viable","InsuffData/NoData","-0.161762603","Non-essential","Viable","reproductive system phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"4155","HGNC:7128","MGI:1353455","Viable","InsuffData/NoData","-0.006801834","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"4156","HGNC:7132","MGI:96995","Lethal","InsuffData/NoData","-0.244084443","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4157","HGNC:7136","MGI:1917372","Lethal","InsuffData/NoData","0.052937468","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4158","HGNC:7138","MGI:1935145","Viable","InsuffData/NoData","-0.071690059","Non-essential","Viable","behavior/neurological phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"4159","HGNC:7139","MGI:1891915","Viable","InsuffData/NoData","-","-","Viable","reproductive system phenotype","immune system phenotype|hematopoietic system phenotype","Viable_phenotype","-","-"
"4160","HGNC:7146","MGI:1330305","Viable","InsuffData/NoData","-0.048225545","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4161","HGNC:7157","MGI:97008","Viable","InsuffData/NoData","-0.057728181","Non-essential","Viable","integument phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"4162","HGNC:7161","MGI:109320","Viable","InsuffData/NoData","0.012077643","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4163","HGNC:7162","MGI:1276107","Viable","InsuffData/NoData","0.115027959","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4164","HGNC:7171","MGI:1347361","Viable","InsuffData/NoData","-0.04129881","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4165","HGNC:7175","MGI:1202395","Viable","InsuffData/NoData","0.144431034","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4166","HGNC:7176","MGI:97011","Viable","InsuffData/NoData","-0.025241326","Non-essential","Viable","cardiovascular system phenotype|skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"4167","HGNC:7178","MGI:1918195","Viable","InsuffData/NoData","0.104658347","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"4168","HGNC:7193","MGI:1336894","Lethal","InsuffData/NoData","-0.006138266","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4169","HGNC:7199","MGI:97052","Viable","InsuffData/NoData","-0.097502742","Non-essential","Viable","growth/size/body region phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"4170","HGNC:7208","MGI:1343489","Viable","InsuffData/NoData","0.195141074","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|vision/eye phenotype|hearing/vestibular/ear phenotype|behavior/neurological phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4171","HGNC:7211","MGI:97073","Viable","InsuffData/NoData","-0.068745393","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4172","HGNC:7215","MGI:2443138","Viable","InsuffData/NoData","-0.057796563","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4173","HGNC:7218","MGI:97137","Viable","InsuffData/NoData","-0.143725277","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4174","HGNC:7220","MGI:1858257","Viable","InsuffData/NoData","-0.122096022","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4175","HGNC:7221","MGI:1328354","Viable","InsuffData/NoData","-0.264174069","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4176","HGNC:7223","MGI:2179733","Viable","InsuffData/NoData","-0.003495895","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4177","HGNC:7224","MGI:97138","Viable","InsuffData/NoData","-0.119798784","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4178","HGNC:7225","MGI:103177","Viable","InsuffData/NoData","0.000343666","Non-essential","Viable","adipose tissue phenotype|integument phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|respiratory system phenotype|nervous system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4179","HGNC:7226","MGI:1915731","Viable","InsuffData/NoData","-0.228388496","Non-essential","Viable","skeleton phenotype|behavior/neurological phenotype|reproductive system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4180","HGNC:723","MGI:107511","Viable","InsuffData/NoData","-0.044666843","Non-essential","Viable","integument phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4181","HGNC:726","MGI:1202710","Viable","InsuffData/NoData","-0.034040206","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4182","HGNC:728","MGI:109620","Viable","InsuffData/NoData","-0.091951168","Non-essential","Viable","homeostasis/metabolism phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4183","HGNC:7317","MGI:2158468","Viable","InsuffData/NoData","-0.02604581","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4184","HGNC:7328","MGI:1329021","Viable","InsuffData/NoData","-0.055989535","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4185","HGNC:736","MGI:1914361","Viable","InsuffData/NoData","-0.106932852","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4186","HGNC:7372","MGI:97166","Viable","InsuffData/NoData","-0.017088473","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4187","HGNC:7373","MGI:97167","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
"4188","HGNC:7380","MGI:96080","Viable","InsuffData/NoData","-0.550650834","Essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP.outlier","-"
"4189","HGNC:7391","MGI:97168","Lethal","InsuffData/NoData","0.063775245","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4190","HGNC:74","MGI:1347061","Viable","InsuffData/NoData","0.114550387","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4191","HGNC:7428","MGI:101786","Lethal","InsuffData/NoData","-0.127718522","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4192","HGNC:7432","MGI:1342005","Lethal","Lethal_E9.5","-0.189981494","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4193","HGNC:7434","MGI:1338850","Subviable","Lethal_E14.5","-0.001896609","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4194","HGNC:744","MGI:1344416","Lethal","Lethal_E9.5","-0.314961817","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4195","HGNC:7449","MGI:1858271","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_nophenotype","-","-"
"4196","HGNC:7451","MGI:1921552","Viable","InsuffData/NoData","-0.230811716","Non-essential","Viable","growth/size/body region phenotype|adipose tissue phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4197","HGNC:7464","MGI:2181726","Viable","InsuffData/NoData","0.030486018","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4198","HGNC:7515","MGI:104697","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_nophenotype","-","-"
"4199","HGNC:7523","MGI:2153072","Viable","InsuffData/NoData","-0.157720265","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|hearing/vestibular/ear phenotype|skeleton phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4200","HGNC:7530","MGI:107624","Lethal","Lethal_E9.5","-0.938178014","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4201","HGNC:7532","MGI:97243","Viable","InsuffData/NoData","-0.008061667","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4202","HGNC:7541","MGI:1914872","Viable","InsuffData/NoData","-0.32430943","Non-essential","Viable","limbs/digits/tail phenotype|growth/size/body region phenotype|skeleton phenotype|respiratory system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4203","HGNC:7545","MGI:97249","Subviable","InsuffData/NoData","-0.342304597","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4204","HGNC:7546","MGI:106181","Lethal","InsuffData/NoData","-0.647740681","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4205","HGNC:7548","MGI:101785","Lethal","Lethal_E9.5","-0.541142324","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4206","HGNC:756","MGI:87914","Viable","InsuffData/NoData","0.142495682","Non-essential","Viable","vision/eye phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4207","HGNC:7562","MGI:108005","Viable","InsuffData/NoData","-0.056171062","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4208","HGNC:7567","MGI:1339711","Viable","InsuffData/NoData","0.066356964","Non-essential","Viable","renal/urinary system phenotype|adipose tissue phenotype|immune system phenotype|hearing/vestibular/ear phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4209","HGNC:7568","MGI:1930780","Lethal","InsuffData/NoData","0.030536059","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4210","HGNC:7579","MGI:107717","Lethal","InsuffData/NoData","-0.411571807","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4211","HGNC:7583","MGI:97272","Lethal","InsuffData/NoData","-0.063080154","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
